Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
27.0,0,3,2,13.816726558343673,0,2,15.0,19.0,,45.0,Low
36.0,1,0,1,16.94226437863865,1,1,14.0,132.0,39.0,13.0,High
24.0,1,0,2,12.85958101821142,0,0,14.0,68.0,16.0,40.0,Medium
35.0,0,0,1,13.588486350031744,0,1,18.0,172.0,39.0,39.0,High
27.0,0,3,1,13.56550093260524,0,0,10.0,18.0,84.0,35.0,Medium
23.0,2,0,2,15.354506124578885,0,0,15.0,82.0,6.0,47.0,Medium
44.0,0,0,0,20.43022129920398,0,0,11.0,160.0,13.0,,High
40.0,0,0,2,9.7250860304589,0,0,18.0,76.0,14.0,43.0,Medium
22.0,1,2,3,6.827998106532009,0,2,5.0,52.0,35.0,42.0,Medium
44.0,1,2,0,0.5092894791019198,0,0,9.0,170.0,95.0,17.0,High
48.0,0,1,2,23.80965925988238,0,0,13.0,141.0,70.0,2.0,High
43.0,0,1,2,9.747533013182656,0,1,15.0,70.0,85.0,5.0,Medium
22.0,1,1,0,9.084946423479437,0,0,8.0,16.0,45.0,47.0,Medium
46.0,1,3,4,0.9066177723343748,1,1,1.0,14.0,35.0,47.0,Low
42.0,0,1,4,12.74200138798281,0,0,13.0,57.0,97.0,37.0,Medium
19.0,1,3,0,14.683018710712256,0,0,19.0,142.0,51.0,31.0,High
37.0,1,3,2,3.441938341345529,1,2,9.0,57.0,77.0,2.0,Low
31.0,0,3,1,1.2979199459477924,0,0,10.0,57.0,84.0,25.0,High
41.0,0,0,2,6.640229497015436,0,2,10.0,130.0,6.0,29.0,Medium
25.0,1,0,1,0.5511802460604738,0,0,4.0,96.0,86.0,36.0,Medium
32.0,0,1,1,12.446040735899418,0,0,15.0,131.0,9.0,17.0,High
23.0,0,1,3,21.097674408634617,0,0,6.0,94.0,40.0,46.0,Medium
30.0,0,3,4,6.409991892282495,0,0,11.0,165.0,63.0,35.0,High
32.0,1,1,3,0.8842693607022829,0,1,9.0,96.0,66.0,44.0,Medium
39.0,0,1,0,,0,0,6.0,166.0,61.0,6.0,Medium
36.0,1,3,3,10.950604283306609,0,2,3.0,146.0,10.0,34.0,Medium
44.0,2,1,2,20.121521095328227,0,2,1.0,38.0,48.0,10.0,Low
27.0,1,0,4,15.21409360123586,0,0,9.0,171.0,24.0,15.0,High
32.0,1,2,0,21.059400505197708,0,0,2.0,113.0,28.0,22.0,High
23.0,1,2,2,1.894892112939784,0,0,9.0,63.0,15.0,8.0,Medium
32.0,1,3,0,9.849499512103838,0,2,10.0,78.0,95.0,6.0,Medium
42.0,1,1,4,1.6421512850984596,0,3,4.0,64.0,66.0,41.0,Medium
48.0,0,3,3,1.2750432665530678,0,0,5.0,125.0,72.0,22.0,Medium
31.0,0,1,0,18.81154990521109,0,2,9.0,179.0,82.0,42.0,Low
18.0,0,1,0,7.175679647025773,0,3,14.0,137.0,24.0,30.0,High
18.0,0,1,2,17.55837557231183,0,0,7.0,32.0,78.0,21.0,Low
30.0,1,1,2,12.234048795298694,0,1,16.0,50.0,1.0,40.0,Medium
39.0,0,3,1,23.910184626845187,0,0,7.0,12.0,10.0,3.0,Low
36.0,1,1,3,13.728365848617315,0,1,1.0,152.0,39.0,27.0,Low
34.0,0,2,2,5.525558375664631,1,2,11.0,31.0,63.0,32.0,Medium
28.0,0,0,4,21.601072070040477,1,1,0.0,35.0,11.0,25.0,Low
47.0,0,1,3,13.84766605822204,0,0,4.0,81.0,62.0,11.0,Medium
39.0,0,1,0,3.858574540117755,0,3,17.0,102.0,28.0,10.0,High
34.0,0,0,2,19.00540109346951,0,0,7.0,95.0,20.0,29.0,Medium
16.0,0,3,1,12.576370950442808,0,0,11.0,148.0,84.0,14.0,High
17.0,1,3,3,9.252866119251683,0,0,18.0,43.0,32.0,49.0,Medium
33.0,1,3,1,22.627113302985062,0,0,2.0,34.0,8.0,23.0,Low
16.0,1,0,1,12.758300955931546,0,0,6.0,161.0,34.0,38.0,Medium
21.0,1,1,4,1.5502243659496404,0,2,9.0,81.0,69.0,0.0,Medium
29.0,0,0,0,0.538631073935969,0,0,8.0,176.0,78.0,15.0,High
39.0,1,1,1,18.973878049157037,0,0,4.0,127.0,90.0,35.0,Medium
25.0,1,1,2,3.883863804959199,1,0,10.0,89.0,45.0,5.0,Medium
21.0,1,0,1,7.345326606314252,0,0,10.0,167.0,63.0,26.0,High
19.0,0,0,3,18.14176641387018,0,0,2.0,98.0,66.0,20.0,Low
48.0,1,0,0,4.135365835070452,0,2,4.0,51.0,1.0,22.0,Low
28.0,0,1,1,10.866120159418282,0,2,9.0,129.0,49.0,20.0,Medium
49.0,1,3,2,23.98796274431865,1,0,1.0,169.0,88.0,42.0,High
17.0,0,0,3,17.899886156083916,0,0,1.0,17.0,45.0,37.0,Low
28.0,0,0,0,1.8615457659856487,0,0,11.0,24.0,56.0,16.0,Low
37.0,0,0,0,17.468945489898285,0,1,11.0,177.0,20.0,28.0,High
32.0,0,2,0,18.568796619943363,1,2,12.0,165.0,87.0,23.0,High
19.0,0,1,1,12.415796045347529,0,2,5.0,60.0,13.0,20.0,Low
21.0,0,3,0,0.4709484937960688,0,1,1.0,31.0,35.0,25.0,Low
30.0,1,3,2,18.931103588111817,0,1,14.0,174.0,98.0,21.0,High
18.0,1,0,2,12.328555037657225,0,2,17.0,14.0,17.0,23.0,Low
21.0,1,2,1,22.864269866755265,0,0,15.0,170.0,2.0,10.0,High
44.0,0,0,2,8.66867115508813,0,2,2.0,17.0,54.0,48.0,Low
29.0,0,3,2,17.594608241572914,1,0,6.0,26.0,8.0,3.0,Low
16.0,2,3,1,13.994016511328976,0,0,10.0,80.0,78.0,25.0,Medium
48.0,0,0,4,14.70794304665768,0,0,15.0,25.0,22.0,43.0,Medium
19.0,1,1,4,14.484349416489508,0,2,13.0,67.0,75.0,41.0,Medium
40.0,1,3,0,8.203597542362022,0,0,7.0,97.0,42.0,25.0,Medium
18.0,0,3,3,11.442777068172632,0,2,12.0,167.0,20.0,44.0,High
47.0,0,3,0,11.77756722750291,1,0,18.0,177.0,14.0,45.0,High
19.0,1,3,1,9.52148572561152,0,0,11.0,170.0,75.0,35.0,High
44.0,1,3,1,8.733613380356879,1,0,1.0,125.0,96.0,19.0,Low
48.0,1,1,1,5.110830916514753,0,2,3.0,103.0,13.0,,Low
,0,0,0,6.337729744665358,0,0,17.0,59.0,44.0,6.0,Low
28.0,1,1,3,10.31916817150444,1,2,7.0,61.0,28.0,5.0,Medium
20.0,1,0,0,,0,1,3.0,119.0,60.0,2.0,Medium
30.0,1,0,1,0.4549121381846346,0,0,10.0,70.0,33.0,29.0,Medium
47.0,1,1,0,14.958170866101106,0,1,7.0,40.0,16.0,3.0,Low
32.0,1,1,1,2.87431190425856,0,0,2.0,28.0,45.0,36.0,Low
34.0,1,1,3,2.2765240306399983,2,0,14.0,55.0,28.0,6.0,Medium
46.0,0,4,3,12.014598927390397,1,2,9.0,62.0,9.0,3.0,Medium
29.0,1,1,3,17.30137567257589,0,0,12.0,31.0,90.0,1.0,Medium
25.0,1,3,2,5.364176768599276,1,2,4.0,16.0,12.0,1.0,Low
38.0,0,0,5,9.912567610606262,1,0,15.0,14.0,77.0,29.0,Medium
40.0,1,3,3,12.435636284781204,1,0,0.0,62.0,98.0,39.0,Low
15.0,1,0,2,11.088758395318411,1,2,13.0,139.0,59.0,4.0,Medium
42.0,1,1,2,2.010912022833902,0,0,0.0,37.0,71.0,42.0,Low
15.0,0,0,1,17.662504650571336,0,0,13.0,138.0,60.0,24.0,High
22.0,1,3,4,16.92059556180253,0,0,2.0,124.0,60.0,48.0,Medium
29.0,1,1,0,18.747917373882075,0,2,13.0,78.0,24.0,18.0,Medium
19.0,1,3,5,22.64307055842647,0,2,2.0,61.0,4.0,22.0,Low
26.0,0,2,1,19.11449649762538,0,0,19.0,173.0,46.0,27.0,High
24.0,1,3,0,6.628834623529545,1,0,6.0,25.0,58.0,13.0,Low
37.0,0,1,2,12.836559831251291,1,1,14.0,63.0,81.0,48.0,Low
23.0,0,3,2,9.962266286001936,1,0,11.0,36.0,3.0,8.0,Medium
30.0,0,3,0,7.172797162253574,1,2,11.0,71.0,79.0,30.0,Medium
28.0,0,3,2,21.51181105424331,0,0,0.0,98.0,84.0,7.0,Low
24.0,0,1,4,7.661290502900492,0,0,19.0,122.0,21.0,32.0,High
17.0,0,1,4,7.596575283961175,0,0,2.0,36.0,39.0,36.0,Low
44.0,0,3,4,0.9456644230023512,0,1,15.0,76.0,37.0,9.0,Medium
39.0,0,1,1,2.8017139420002195,1,0,1.0,23.0,69.0,0.0,Low
37.0,0,1,1,13.969808345875451,0,0,2.0,149.0,63.0,30.0,Medium
47.0,1,1,0,11.451081082417572,0,1,3.0,153.0,4.0,1.0,Medium
25.0,1,0,3,10.597103240268009,0,0,17.0,134.0,90.0,1.0,High
42.0,0,2,2,6.814017860360221,0,0,6.0,80.0,5.0,19.0,Medium
48.0,1,0,1,12.33879470627532,0,2,14.0,31.0,50.0,33.0,Medium
34.0,1,3,1,19.271115283094478,0,0,19.0,138.0,31.0,32.0,High
18.0,1,0,1,8.98061807604268,0,2,14.0,66.0,27.0,0.0,Medium
48.0,1,3,0,18.31152084894537,0,2,1.0,124.0,72.0,40.0,Low
20.0,1,3,1,9.585827304882171,0,0,2.0,151.0,7.0,1.0,Low
22.0,1,3,1,2.3551549314418976,0,0,12.0,43.0,12.0,44.0,Medium
45.0,1,3,3,12.607237052295762,0,0,12.0,166.0,75.0,38.0,High
,1,1,4,15.922472303431949,0,2,16.0,170.0,49.0,15.0,High
17.0,0,1,0,23.195488868945603,0,0,18.0,104.0,58.0,25.0,High
31.0,1,1,1,23.51349017605895,2,0,13.0,79.0,71.0,8.0,Medium
16.0,1,1,3,9.253405451098413,0,0,4.0,174.0,90.0,8.0,Medium
33.0,1,1,1,0.9525052806742548,0,0,9.0,159.0,61.0,25.0,High
16.0,1,0,4,7.083867101270888,1,1,19.0,134.0,38.0,30.0,High
43.0,0,3,0,8.285109627136698,0,0,0.0,176.0,83.0,21.0,Medium
46.0,1,1,1,9.364306966364122,0,1,12.0,141.0,36.0,29.0,High
45.0,1,1,2,,0,2,16.0,71.0,67.0,5.0,Medium
45.0,1,0,1,7.904766075380738,0,0,4.0,96.0,49.0,28.0,High
38.0,0,3,3,2.0367499911418223,0,0,4.0,153.0,18.0,31.0,Medium
15.0,1,3,1,6.645503051266983,0,0,17.0,64.0,24.0,35.0,Medium
38.0,1,3,4,13.60763643092745,1,0,7.0,24.0,43.0,42.0,Low
44.0,0,3,0,7.708306725274732,1,0,7.0,36.0,43.0,47.0,Medium
18.0,1,2,4,13.469457725688684,0,0,8.0,122.0,80.0,42.0,Low
38.0,0,1,3,0.6356825478399228,1,2,7.0,144.0,93.0,3.0,Medium
30.0,1,3,1,21.843885688236917,0,0,11.0,164.0,59.0,29.0,High
26.0,1,0,1,8.669833786477978,0,0,10.0,115.0,87.0,23.0,Medium
24.0,1,3,5,3.738863290461955,1,2,10.0,92.0,82.0,39.0,Medium
31.0,1,1,3,4.774116091261227,0,0,6.0,30.0,78.0,23.0,Low
22.0,1,3,1,4.420084470035045,0,1,13.0,80.0,,49.0,Medium
20.0,0,0,0,0.6610121317975404,0,2,14.0,172.0,9.0,21.0,High
23.0,1,0,0,7.033149063576961,1,1,18.0,13.0,58.0,46.0,Medium
35.0,1,1,1,20.80411682905309,0,0,6.0,140.0,26.0,47.0,Medium
30.0,1,1,1,0.3206723956314397,0,0,10.0,126.0,42.0,4.0,Medium
35.0,0,0,2,15.973248658636624,1,2,0.0,108.0,44.0,46.0,Low
36.0,0,2,0,20.829097710156475,0,0,14.0,171.0,75.0,48.0,High
47.0,0,3,1,23.197989303995485,0,2,2.0,66.0,99.0,18.0,Low
15.0,1,1,4,21.77346947396784,1,2,19.0,58.0,64.0,1.0,Medium
19.0,1,1,1,22.793474307789168,0,2,2.0,63.0,20.0,28.0,Low
38.0,1,3,0,5.143953730769967,0,0,4.0,24.0,4.0,35.0,Low
39.0,1,3,2,4.293883837499873,0,0,2.0,177.0,29.0,10.0,Medium
35.0,1,2,1,20.73873384106032,0,0,16.0,152.0,99.0,45.0,High
30.0,1,1,1,0.6563803638604453,0,1,9.0,99.0,38.0,41.0,Medium
22.0,1,3,0,8.420915119824716,0,2,9.0,57.0,84.0,42.0,Medium
28.0,1,1,3,23.39119684121855,1,1,5.0,51.0,79.0,10.0,Low
22.0,1,0,1,14.710803543026683,1,0,7.0,68.0,8.0,1.0,Medium
24.0,1,1,2,23.25241471985713,0,2,1.0,15.0,40.0,31.0,Low
20.0,1,2,2,10.170682676930369,0,1,16.0,125.0,43.0,17.0,High
29.0,0,1,4,13.122992539167027,0,0,6.0,52.0,58.0,44.0,Low
40.0,1,3,4,10.429283015090908,0,1,1.0,48.0,23.0,8.0,Low
29.0,1,3,3,11.861380220767977,0,2,12.0,24.0,72.0,4.0,Medium
26.0,1,2,4,20.249842825283107,1,2,18.0,63.0,63.0,40.0,Medium
22.0,1,1,4,0.3930289439229204,0,2,16.0,130.0,32.0,12.0,Medium
17.0,1,3,2,15.770901627681456,0,0,11.0,85.0,88.0,34.0,High
20.0,0,3,0,15.56214556375176,0,0,15.0,42.0,94.0,4.0,Medium
49.0,1,3,2,19.09870469053055,1,0,4.0,,70.0,43.0,Low
20.0,0,3,4,19.007920768532344,0,1,3.0,34.0,87.0,3.0,Low
47.0,0,1,4,10.63407083074186,0,0,0.0,127.0,84.0,16.0,Low
37.0,1,1,2,17.44686557719797,0,2,5.0,58.0,50.0,13.0,Low
48.0,0,0,4,23.902177431800503,1,2,4.0,155.0,41.0,43.0,Medium
15.0,0,0,2,12.203917457625186,0,0,9.0,34.0,84.0,28.0,Medium
43.0,1,3,0,2.277153412539532,0,0,14.0,163.0,22.0,33.0,High
42.0,0,3,1,14.886109349649672,0,2,,35.0,22.0,4.0,Low
43.0,1,1,1,4.862954525715573,0,1,10.0,55.0,35.0,3.0,Medium
34.0,0,3,1,22.23921263856577,0,0,3.0,36.0,99.0,18.0,Low
29.0,1,3,4,8.986226182171173,0,0,0.0,135.0,23.0,20.0,Low
45.0,1,3,3,3.476058730169819,1,0,14.0,91.0,23.0,21.0,Medium
46.0,1,3,4,20.353937562590048,0,2,7.0,91.0,30.0,34.0,Medium
18.0,1,1,2,21.200610316501784,0,0,1.0,49.0,70.0,38.0,Low
33.0,0,0,3,6.036186874798973,0,0,17.0,70.0,41.0,21.0,Medium
35.0,0,0,3,5.719288673851351,2,0,11.0,125.0,53.0,38.0,High
49.0,1,2,0,6.8048964810217685,0,0,14.0,155.0,67.0,49.0,High
48.0,0,0,0,0.8038992303351575,0,1,10.0,36.0,86.0,6.0,Medium
46.0,0,1,2,1.8725622007396887,0,1,18.0,165.0,12.0,17.0,High
49.0,1,1,3,21.01221163980683,0,1,18.0,138.0,3.0,17.0,High
29.0,1,3,4,15.152646006712796,1,2,3.0,44.0,81.0,14.0,Low
38.0,0,1,1,9.82959581491352,0,0,9.0,12.0,58.0,48.0,Low
43.0,0,1,0,1.2712879046021746,0,0,13.0,116.0,50.0,6.0,High
30.0,0,3,1,10.959638004078732,0,0,14.0,102.0,61.0,4.0,High
27.0,1,3,0,18.4682656936517,0,0,18.0,118.0,14.0,4.0,High
26.0,1,3,3,13.263957957743214,0,0,8.0,150.0,38.0,49.0,Medium
44.0,1,0,0,4.675153804997496,0,0,13.0,66.0,38.0,35.0,Medium
29.0,1,4,4,16.221852085734376,0,0,8.0,140.0,44.0,43.0,Medium
36.0,0,1,4,0.859450237659984,1,1,14.0,43.0,80.0,46.0,Medium
41.0,1,0,3,12.488433675278367,0,1,0.0,43.0,55.0,15.0,Low
34.0,0,2,0,2.4225765989632397,0,1,15.0,138.0,6.0,24.0,High
21.0,1,1,1,7.050613853882753,0,0,5.0,36.0,16.0,22.0,Low
20.0,1,0,3,23.520287862354078,1,2,13.0,35.0,20.0,41.0,Medium
48.0,1,2,0,14.20790219300512,0,1,12.0,155.0,5.0,34.0,High
18.0,1,1,3,19.931341039833114,0,0,7.0,39.0,68.0,31.0,Medium
34.0,1,3,4,1.8608236177227324,0,1,4.0,20.0,19.0,19.0,Low
32.0,0,1,4,16.01362818626503,0,0,14.0,165.0,88.0,6.0,Low
32.0,0,0,4,11.955376226482088,1,0,12.0,124.0,68.0,21.0,High
40.0,1,0,1,23.325768512234383,0,2,8.0,42.0,17.0,29.0,Medium
22.0,0,1,2,20.0141644571864,0,1,10.0,143.0,2.0,34.0,Medium
,1,3,3,22.58051270986609,0,0,16.0,38.0,51.0,29.0,Medium
48.0,1,1,3,17.39440330426983,1,0,13.0,100.0,93.0,31.0,High
47.0,1,2,1,10.548746812929238,0,0,13.0,38.0,93.0,18.0,Medium
23.0,1,3,2,5.442379992360873,0,2,12.0,45.0,63.0,4.0,Medium
23.0,0,3,3,17.80942164270526,0,0,13.0,96.0,28.0,32.0,Medium
45.0,0,3,4,1.7842481109851684,1,2,2.0,51.0,30.0,23.0,Low
49.0,0,0,4,11.106109452321046,0,1,10.0,130.0,10.0,44.0,High
45.0,1,3,2,3.087963820154892,0,0,3.0,138.0,9.0,46.0,Medium
19.0,1,3,0,12.243895358676026,0,2,1.0,154.0,72.0,25.0,Low
20.0,1,3,3,9.993156045176598,0,1,4.0,149.0,14.0,2.0,Medium
36.0,1,0,2,9.984400300988176,0,0,17.0,65.0,52.0,44.0,Medium
27.0,1,3,3,7.250786538430403,0,0,11.0,98.0,60.0,4.0,Medium
33.0,0,3,4,14.236474263551289,1,0,8.0,60.0,86.0,35.0,Medium
35.0,0,3,4,21.270404587305617,0,0,5.0,166.0,57.0,49.0,Medium
27.0,1,0,4,10.217988874849633,1,0,12.0,27.0,43.0,1.0,Low
16.0,0,3,1,9.214184545565848,0,0,7.0,163.0,43.0,48.0,Medium
22.0,1,0,2,13.402234948798917,0,2,11.0,44.0,45.0,37.0,Medium
25.0,1,3,2,16.791693984332593,0,0,5.0,67.0,19.0,38.0,High
28.0,1,1,0,14.385542385864456,0,1,1.0,88.0,17.0,25.0,Low
16.0,1,2,2,9.220055499045802,0,0,4.0,100.0,76.0,14.0,Medium
34.0,0,1,3,18.530392387926245,0,1,16.0,20.0,,41.0,Medium
46.0,0,1,2,6.746271935604438,0,0,1.0,33.0,89.0,43.0,Low
33.0,1,2,2,14.540989072685855,0,2,12.0,30.0,77.0,21.0,Medium
28.0,1,2,0,13.174508051922285,0,2,0.0,121.0,64.0,30.0,Medium
42.0,1,2,4,0.3000803991548286,0,0,8.0,150.0,56.0,15.0,Medium
29.0,0,2,4,9.176298516414253,0,0,9.0,144.0,66.0,38.0,High
16.0,0,3,1,10.871935350980255,0,0,0.0,169.0,76.0,8.0,Low
42.0,0,3,2,4.368191152595452,1,0,16.0,11.0,44.0,13.0,Low
46.0,1,2,0,10.153876982208503,1,2,10.0,108.0,23.0,48.0,Medium
24.0,1,0,1,11.775532679024252,1,2,17.0,64.0,91.0,46.0,Medium
46.0,0,3,3,12.079899876378914,0,0,12.0,47.0,16.0,27.0,Medium
42.0,0,3,3,22.17947905021518,0,1,11.0,25.0,92.0,29.0,Medium
28.0,0,1,1,2.421478792612324,0,0,6.0,48.0,52.0,9.0,Low
46.0,0,3,2,9.946868133803246,0,1,12.0,176.0,39.0,22.0,High
19.0,0,3,1,20.108530772975957,1,2,4.0,33.0,26.0,36.0,Low
27.0,1,4,0,12.453689850939565,0,1,2.0,138.0,26.0,22.0,Low
23.0,1,1,1,10.169455138869466,0,0,16.0,138.0,37.0,14.0,High
29.0,0,1,2,4.130454186559736,0,0,15.0,102.0,69.0,0.0,High
49.0,0,2,4,15.574067445651297,0,2,8.0,177.0,85.0,37.0,High
20.0,0,3,1,14.846676816850174,1,0,9.0,106.0,73.0,32.0,Medium
22.0,1,3,3,23.069866912399952,1,2,11.0,45.0,17.0,11.0,Medium
40.0,1,0,3,18.763057004682736,1,0,16.0,85.0,83.0,7.0,Medium
41.0,1,3,2,1.646645626781421,0,0,19.0,112.0,34.0,8.0,High
16.0,0,0,0,4.901115257996307,0,0,4.0,79.0,59.0,25.0,Medium
28.0,1,3,2,12.363489007905626,0,2,2.0,156.0,9.0,26.0,Low
42.0,1,1,2,0.9770763032500572,0,2,18.0,16.0,99.0,24.0,Medium
27.0,1,0,0,23.060140790775662,1,0,11.0,117.0,38.0,24.0,Low
18.0,1,0,3,17.464776100915422,0,2,8.0,169.0,16.0,19.0,Medium
42.0,0,0,1,15.347549078068509,0,2,12.0,127.0,13.0,21.0,High
44.0,1,1,0,4.695259666260823,0,2,0.0,154.0,59.0,10.0,Low
42.0,1,3,2,12.297431496822387,0,2,3.0,11.0,96.0,12.0,Low
44.0,0,3,4,14.326660066948762,1,1,2.0,45.0,24.0,22.0,Low
27.0,1,0,4,22.98850785661032,1,2,17.0,77.0,22.0,30.0,Medium
34.0,1,2,2,10.853042595972552,0,1,1.0,84.0,43.0,40.0,Low
44.0,0,0,1,1.7324501317023877,0,2,12.0,15.0,30.0,4.0,High
16.0,1,1,1,8.227115000655875,0,1,17.0,141.0,44.0,25.0,High
33.0,1,3,3,4.537017448834204,1,2,14.0,171.0,95.0,40.0,Low
41.0,1,0,3,2.608572416005721,0,2,2.0,120.0,44.0,46.0,Low
48.0,0,1,2,9.975660760253216,0,2,1.0,46.0,32.0,26.0,Medium
25.0,1,1,2,17.42511535275015,0,0,12.0,22.0,28.0,35.0,Low
26.0,0,2,4,0.1064260652881614,1,0,17.0,177.0,85.0,2.0,High
46.0,1,0,2,2.0263884693001204,1,0,14.0,110.0,1.0,1.0,High
45.0,0,1,0,2.503082914248017,0,1,7.0,31.0,82.0,45.0,Low
21.0,1,0,4,21.296761488870352,0,0,3.0,105.0,75.0,14.0,Medium
26.0,0,1,1,6.560498661427561,0,0,9.0,86.0,32.0,37.0,Medium
33.0,1,2,0,10.125198799602163,0,0,13.0,165.0,37.0,41.0,High
19.0,0,1,4,9.799818256982896,0,0,11.0,41.0,63.0,48.0,Medium
41.0,1,3,1,23.30590610332609,0,1,5.0,36.0,,17.0,Low
22.0,1,0,0,9.995760638527148,0,2,5.0,42.0,11.0,47.0,Low
17.0,1,2,4,6.4199166731940505,1,0,16.0,15.0,76.0,45.0,Medium
29.0,0,1,4,8.094082801478471,1,1,16.0,139.0,1.0,35.0,High
46.0,0,3,3,21.0286017894212,0,0,6.0,59.0,3.0,10.0,Medium
35.0,1,3,0,5.728379223363565,1,0,8.0,36.0,96.0,27.0,Medium
41.0,1,0,4,1.785027841991381,0,0,18.0,118.0,27.0,42.0,High
49.0,1,1,0,21.34941730719622,0,1,1.0,130.0,18.0,6.0,Low
49.0,1,3,0,16.206911734311745,0,1,7.0,59.0,74.0,12.0,Medium
47.0,0,1,0,1.7640931121792685,0,2,4.0,56.0,84.0,17.0,Low
47.0,1,2,3,22.212503059695464,0,0,11.0,165.0,94.0,26.0,High
26.0,0,3,2,23.43133097927042,0,2,15.0,14.0,42.0,42.0,Low
41.0,1,3,3,22.006911252254312,0,2,17.0,75.0,38.0,5.0,Medium
20.0,1,0,1,5.798851513785585,1,1,15.0,144.0,73.0,16.0,High
25.0,0,3,1,0.152861678147282,0,1,16.0,56.0,63.0,2.0,Medium
42.0,1,1,2,1.9826933945291785,1,2,3.0,16.0,71.0,33.0,Low
26.0,0,2,4,2.797120341458076,0,0,7.0,32.0,57.0,7.0,Low
30.0,0,1,4,21.937390939451102,0,1,18.0,36.0,15.0,31.0,Medium
34.0,1,1,0,0.9659461363841766,0,0,5.0,168.0,67.0,45.0,Medium
36.0,0,2,0,6.710785204493971,0,0,14.0,138.0,66.0,20.0,Medium
39.0,1,0,3,3.3675617025356,1,2,10.0,56.0,7.0,26.0,Low
29.0,0,0,3,13.415773625149953,0,0,18.0,124.0,52.0,42.0,High
47.0,0,0,4,19.431850608766823,0,0,16.0,50.0,91.0,2.0,Medium
25.0,1,3,3,22.69086243819262,0,0,16.0,30.0,6.0,10.0,Medium
22.0,1,2,4,11.202750944441997,1,3,12.0,,56.0,44.0,Medium
37.0,1,3,2,10.812480730051716,0,1,3.0,129.0,22.0,12.0,Medium
35.0,0,2,1,16.271484875261915,0,2,14.0,18.0,9.0,49.0,Low
18.0,1,3,4,22.3280887889594,0,0,1.0,106.0,28.0,20.0,Low
48.0,0,1,4,13.831368163105594,0,0,16.0,38.0,80.0,4.0,Medium
38.0,1,3,3,20.087655731505095,0,2,9.0,104.0,34.0,38.0,Medium
30.0,1,2,3,19.030369682609862,0,0,7.0,166.0,80.0,35.0,Medium
38.0,0,3,0,10.818548953472568,0,2,19.0,147.0,65.0,10.0,High
38.0,1,3,0,13.712879221853726,0,2,14.0,10.0,61.0,40.0,Low
15.0,1,3,0,11.994899840088424,0,1,0.0,130.0,35.0,36.0,Low
31.0,1,0,2,2.169276192349161,0,2,19.0,110.0,34.0,37.0,High
32.0,0,1,0,19.856237574778387,0,2,11.0,61.0,7.0,0.0,Medium
27.0,1,1,4,12.189466564285288,0,0,18.0,162.0,18.0,28.0,High
44.0,1,0,2,1.2334599156490036,0,2,7.0,80.0,62.0,22.0,Medium
41.0,1,0,3,14.13796880125886,0,0,4.0,20.0,33.0,20.0,Low
31.0,1,3,0,8.80263565871072,0,0,8.0,145.0,87.0,14.0,Medium
24.0,1,3,1,9.33372407838738,0,1,15.0,176.0,29.0,11.0,High
19.0,1,0,1,12.555880589273448,1,0,1.0,163.0,25.0,14.0,Medium
45.0,0,1,0,21.1760240029318,0,0,18.0,137.0,26.0,28.0,High
15.0,0,3,4,5.94776676827519,0,0,6.0,63.0,17.0,4.0,Medium
33.0,0,0,2,14.078408217788136,0,2,2.0,13.0,96.0,33.0,Low
49.0,0,3,0,4.971180105631273,0,2,3.0,23.0,60.0,34.0,Low
30.0,1,1,2,4.493666873242134,0,0,1.0,79.0,97.0,15.0,Low
19.0,1,0,1,3.136947791477633,1,0,2.0,177.0,96.0,43.0,Medium
29.0,1,3,1,15.360943980949449,0,0,17.0,56.0,57.0,24.0,Medium
30.0,1,1,0,18.466039933635557,0,0,19.0,44.0,93.0,42.0,Medium
25.0,2,1,0,5.160344277046244,0,0,16.0,57.0,59.0,28.0,Medium
22.0,1,0,2,5.784400127192121,0,2,12.0,177.0,71.0,25.0,High
15.0,1,0,1,15.12780690431017,1,0,13.0,10.0,16.0,33.0,Low
41.0,1,1,4,13.281331423504271,1,1,7.0,85.0,38.0,38.0,Medium
38.0,0,2,2,1.0676757852612957,0,2,18.0,120.0,54.0,8.0,High
44.0,1,1,4,19.545983034230677,0,0,12.0,116.0,19.0,24.0,Medium
42.0,0,0,1,13.855727590024134,0,0,,162.0,8.0,7.0,Medium
42.0,0,3,4,11.229738225473117,2,2,16.0,37.0,2.0,21.0,Medium
35.0,1,0,0,10.09243237828254,0,0,10.0,60.0,66.0,48.0,Medium
35.0,1,2,3,11.512893432121604,0,2,15.0,128.0,19.0,32.0,High
15.0,0,1,2,21.69614701933304,0,1,19.0,31.0,40.0,19.0,Medium
27.0,0,1,0,11.742029951896376,0,0,6.0,147.0,42.0,6.0,Medium
25.0,0,0,3,3.747306901403735,0,0,13.0,136.0,31.0,35.0,High
38.0,1,3,4,11.783012850068848,0,0,8.0,96.0,15.0,37.0,Medium
23.0,1,2,3,5.884462274928451,0,2,0.0,158.0,7.0,45.0,Low
30.0,1,3,1,2.591690049403576,1,0,2.0,105.0,93.0,23.0,Low
20.0,1,3,4,20.082930903706742,0,0,14.0,126.0,37.0,34.0,High
29.0,1,3,0,17.092429352937387,0,0,0.0,104.0,46.0,17.0,Low
